5518 	 factoid 	 Milyen néven ismerjük a Lac Lémant? 	 Genfi-tó 
5520 	 factoid 	 Melyik népcsoportban voltak a lófõk? 	 a székelyeknél 
5522 	 factoid 	 Milyen eredetû a jász nemzetiség? 	 iráni
5523 	 factoid 	 Ki kapott elsõként fizikai Nobel-díjat? 	 Wilhelm C. Röntgen 
5525 	 factoid 	 Ki nem Nobel-díjas az alábbiak közül? 	 Umberto Eco
5526 	 factoid 	 Melyik évben adták ki az elsõ Nobel-díjat? 	 1901 
5528 	 factoid 	 Melyik évben tüntették ki fizikai Nobel-díjjal Wigner Jenõt? 	 1963 
5530 	 factoid 	 Melyik politikus kapta meg 1973-ban Le Duc Tho-val megosztva a Nobel-díjat? 	 Henry Kissinger 
5532 	 factoid 	 Melyik tudományágban kapott Nobel-díjat Oláh György 1994-ben? 	 kémia 
5534 	 factoid 	 Milyen Nobel-díjat kapott Andrej Szaharov? 	 béke 
5536 	 factoid 	 Ki alapította hazánkban az elsõ óvodát? 	 Brunszvik Teréz 
5538 	 factoid 	 Minek a tanítására alkalmazható a Berlitz-módszer? 	 idegen nyelvek 
5540 	 factoid 	 Ki volt a gyermekorvostan elsõ tanára hazánkban? 	 id. Bókay János 
5542 	 factoid 	 Melyik íz érzékelhetõ a nyelv hátsó részén (a nyelvgyökön)? 	 keserû 
5544 	 factoid 	 Melyik városban végezte el Christian Barnard professzor az elsõ sikeres emberi szívátültetést? 	 Fokvárosban
5545 	 factoid 	 Milyen néven ismert az a gyógyszer, melynek kémiai neve acetil-szalicilsav? 	 aszpirin 
5547 	 factoid 	 Hogy hívták Indira Gandhi fiát, aki késõbb szintén merénylet áldozata lett? 	 Radzsiv Gandhi 
5551 	 factoid 	 Melyik afrikai ország császára volt 1930 és 1974 között "a négus" vagyis Hailé Szelasszié? 	 Etiópia 
5553 	 factoid 	 Melyik ázsiai ország elnöke volt többször Norodom Szihanuk? 	 Kambodzsa 
5555 	 factoid 	 Melyik ország köztársasági elnöke volt Corazón Aquino asszony? 	 Fülöp-szigetek
5556 	 factoid 	 Melyik ország köztársasági elnöke volt Kafi Ali? 	 Algéria 
5559 	 factoid 	 Mi Tanzánia államformája? 	 szövetségi köztársaság 
5561 	 factoid 	 Mikor alakult meg a Szovjetunió? 	 1922
5562 	 factoid 	 Milyen miniszter volt 1961 és 1964 között Robert Kennedy? 	 igazságügy-miniszter 
5564 	 factoid 	 Milyen nemzetiségû államférfi volt Benito Juárez Garcia? 	 mexikói 
5566 	 factoid 	 A vadnyugat melyik legendás alakja járt show-mûsorával Magyarországon is? 	 Buffalo Bill 
5568 	 factoid 	 Hány darabból áll a szabványos dominókészlet? 	 28 
5570 	 factoid 	 Kit ábrázol a magyar kártyában a piros alsó lap? 	 Kuoni pásztor 
5572 	 factoid 	 Melyik szerencsejáték fogadási szisztémái a következõk: D'Alambert-rendszer, Biarritz-rendszer, Kubati-módszer? 	 rulett 
5574 	 factoid 	 Hol található a Nemzetközi Valutaalap székhelye? 	 Washington 
5576 	 factoid 	 Melyik dátumra esett a New York-i tõzsde összeomlása, a 'fekete csütörtök' ? 	 1929. október 24. 
5578 	 factoid 	 Melyik évben vezették be a londoni értéktõzsdén a 'nagy robbanásnak' nevezett reformokat? 	 1986
5579 	 factoid 	 Melyik ország nemzeti pénzneme a pula? 	 Botswana 
5581 	 factoid 	 Mi jön létre, ha független vállalatok megállapodnak a piac elosztásáról, valamint a beszerzési és eladási áraikat közösen állapítják meg? 	 kartell 
5583 	 factoid 	 Mióta gyártják a közismert keserû likõrt, az Unicumot? 	 1790 
5585 	 factoid 	 Hány évet élt Matuzsálem a legenda szerint? 	 969 
5588 	 factoid 	 Hogy hívták Ábrahám és Sára idõs korukban született gyermekét? 	 Izsák 
5590 	 factoid 	 Hogy nevezik a római katolikus egyház legfelsõ bíróságát? 	 Rota Romana 
5592 	 factoid 	 Ki a költõk és orgonaépítõk védõszentje? 	 Cecília 
5594 	 factoid 	 Ki a vadászok és optikusok védõszentje? 	 Hubertus 
5596 	 factoid 	 Ki az utazók, a vándorok védõszentje? 	 Szent Kristóf 
5598 	 factoid 	 Ki nem nagypróféta az alábbiak közül? 	 Joel 
5600 	 factoid 	 Ki volt a jezsuita rend megalapítója? 	 Loyolai Szent Ignác 
5602 	 factoid 	 Ki volt Jakab testvére az Újszövetség szerint? 	 János 
5604 	 factoid 	 Kinek volt lázadó fia Absalom a Bibliában? 	 Dávid 
5607 	 factoid 	 Melyik az uralkodó vallás a Fülöp-szigeteken? 	 katolikus
5608 	 factoid 	 Melyik bibliai nõalak vágta le Holofernész, asszír hadvezér fejét? 	 Judit 
5610 	 factoid 	 Melyik evangélista szimbóluma a sas? 	 János 
5612 	 factoid 	 Melyik próféta kente fel Sault Izrael elsõ királyává a Biblia szerint? 	 Sámuel 
5614 	 factoid 	 Melyik szerzetesrend jelszava: "Imádkozzál és dolgozzál!"? 	 bencések 
5616 	 factoid 	 Melyik város püspöke volt Szent Miklós, akit a Mikulással azonosítunk? 	 Myra
5617 	 factoid 	 Melyik városban végezték ki Pál apostolt a hagyomány szerint? 	 Róma 
5619 	 factoid 	 Mózes melyik könyvének latin elnevezése az Exodus? 	 Kivonulás könyve 
5621 	 factoid 	 Az alábbi nõi nevek közül melyik nem szerepelt Fassbinder-film címében? 	 Katharina Blum 
5624 	 factoid 	 Hogy hívják az ûrhajó számítógépét 'A nyolcadik utas: a halál' címû sci-fiben? 	 Anya 
5626 	 factoid 	 Ki adta Mikey hangját a 'Nicsak, ki beszél' címû filmben? 	 Bruce Willis 
5629 	 factoid 	 Ki kapta a legtöbb Oscar-díjat az alábbi színésznõk közül? 	 Katherine Hepburn 
5631 	 factoid 	 Ki nem tartozik a francia új hullám rendezõi közé? 	 Jean Renoir
5632 	 factoid 	 Melyik fantasztikus film hõsei indulnak felderítõ útra a tiltott Zónába? 	 Sztalker 
5634 	 factoid 	 Melyik filmben nyújtott alakításáért kapott Oscar-díjat John Wayne? 	 A félszemû seriff 
5636 	 factoid 	 Melyik filmfesztiválon osztják az Arany Leopárd-díjat? 	 Locarnóban 
5638 	 factoid 	 Melyik filmrendezõ született az Amerikai Egyesült Államokban az alábbiak közül? 	 George Cukor
5639 	 factoid 	 Melyik híres film operatõre volt a magyar származású Zsigmond Vilmos? 	 Harmadik típusú találkozások 
5641 	 factoid 	 Melyik híres filmszínésznõ nem Svédországban született? 	 Liv Ullmann
5642 	 factoid 	 Melyik James Bond-film betétdala fûzõdik Paul McCartney nevéhez? 	 Élni és halni hagyni 
5646 	 factoid 	 Melyik rendezéséért kapott Oscar-díjat Carol Reed? 	 Olivér 
5648 	 factoid 	 Mi volt a neve Stanley Kubrick '2001: Ûrodüsszeia' címû filmjében szereplõ számítógépnek? 	 HAL 
5650 	 factoid 	 Kinek a mûvei alapján készült Sándor Pál 'Szabadíts meg a gonosztól' címû filmje? 	 Mándy Iván 
5654 	 factoid 	 Melyik magyar sportember pályafutását örökítette meg a 'Küldetés' címû film? 	 Balczó András 
5656 	 factoid 	 Hány nanométer az ibolya szín hullámhossza? 	 380-450 nm 
5658 	 factoid 	 Melyik fizikai törvény írja le az indukált áram irányát? 	 Lenz-törvény 
5660 	 factoid 	 Mennyi a hang terjedési sebessége 0 °C hõmérsékletû levegõben? 	 332 m/s 
5662 	 factoid 	 Minek a vizsgálatára alkalmazzák az undográfot? 	 hanghullámok 
5664 	 factoid 	 Hogy nevezik a matematikában a koordináta-rendszer vízszintes tengelyét? 	 abszcissza 
5666 	 factoid 	 Az alábbi hangszerek közül melyik nem tartozik a rézfúvós hangszerek csoportjába? 	 szaxofon 
5669 	 factoid 	 Mekkora hõmérsékleten fagy meg a benzin? 	 -150 °C 
5671 	 factoid 	 Melyik kémiai elem izotópját vizsgálják a radiokarbon-kormeghatározás mûveletében? 	 szén 
5673 	 factoid 	 Melyik kémiai elem nem tartozik a széncsoportba? 	 magnézium
5674 	 factoid 	 Melyik kémiai elem nem tartozik az oxigéncsoportba? 	 klór
5675 	 factoid 	 Milyen színû lánggal ég a kén? 	 kék 
5677 	 factoid 	 Az alábbi festõk közül ki képviselte a preraffaelita irányzatot? 	 Edward Burne-Jones 
5679 	 factoid 	 Hol mûködik a Mozarteum Zene- és Képzõmûvészeti Akadémia? 	 Salzburg 
5681 	 factoid 	 Ki alapította a weimari Bauhaus mûvészeti iskolát? 	 Walter Gropius 
5684 	 factoid 	 Ki készített illusztrációkat Dante Isteni színjátékához? 	 Botticelli 
5686 	 factoid 	 Ki volt az absztrakt mûvészet megteremtõje az alábbi festõk közül? 	 Kandinszkij 
5688 	 factoid 	 Kinek a festõmûhelyében tanult Raffaello? 	 Perugino 
5690 	 factoid 	 Kinek a nevéhez fûzõdik a Züzü-sorozat? 	 Csók István 
5692 	 factoid 	 Melyik európai városban halt meg Goya? 	 Bordeaux 
5694 	 factoid 	 Melyik festõ alkotása a 'Szent Márk csodája' címû kép? 	 Tintoretto 
5696 	 factoid 	 Melyik francia impresszionista festõ festette meg Miksa császár kivégzését? 	 Edouard Manet 
5698 	 factoid 	 Melyik híres festõ keresztneve volt Amadeo? 	 Modigliani
5699 	 factoid 	 Melyik képzõmûvész volt az orosz cár udvari festõje? 	 Zichy Mihály 
5701 	 factoid 	 Melyik mûvészeti mozgalmat indította útjára Filippo Tomasso Marinetti olasz költõ 1909-ben? 	 a futurizmust 
5703 	 factoid 	 Melyik matematikus alkotta meg az életjátéknak (Game of Life) nevezett szimulációs modellt? 	 John Conway 
5705 	 factoid 	 Hány Fahrenheit-foknak felel meg a 20 Celsius-fokos hõmérséklet? 	 68 °F 
5707 	 factoid 	 Hány köbmétert jelent a tengeri hajók térfogategysége, a regisztertonna? 	 2,83 
5709 	 factoid 	 Hány négyzetméternyi területet jelent a katasztrális hold? 	 5755 nm 
5711 	 factoid 	 Hány yard egy angol mérföld? 	 1760 yd 
5713 	 factoid 	 Milyen mértékegység a dram? 	 súlymérték 
5715 	 factoid 	 Milyen mértékegység a pud? 	 súlymérték 
5717 	 factoid 	 Hogy nevezi a pszichológia a hegyekben vagy magas építményekben való tartózkodás során jelentkezõ szorongást? 	 akrofóbia 
5719 	 factoid 	 Mit jelent a parapszichológiában az ESP rövidítés? 	 érzékszerven túli érzékelés 
5721 	 factoid 	 Ki alkotta meg az elsõ híres rajzfilmfigurát Gertie-t, a dinoszauruszt? 	 Winsor McCay 
5723 	 factoid 	 Az alább felsorolt táncok közül melyik cseh eredetû? 	 polka 
5725 	 factoid 	 Melyik egy gyors tempójú, hatnyolcados ütemû délfrancia népi tánc neve? 	 farandole 
5727 	 factoid 	 Milyen eredetû tánc a hula? 	 hawaii 
5729 	 factoid 	 Milyen ritmusú tánc a mazurka? 	 3/4 
5731 	 factoid 	 Ki találta fel az elsõ széles körben elterjedt polimerszálat, a nejlont? 	 Wallace H. Carothers 
5733 	 factoid 	 Mi a porcelángyártás fõ alapanyaga? 	 kaolin 
5735 	 factoid 	 Miket választ el egymástól a Kármán-vonal? 	 légi teret és világûrt 
5738 	 factoid 	 Ki dolgozta ki a kvantumelméletet? 	 Max Planck 
5740 	 factoid 	 Ki fedezte fel, hogy a prizma a rajta áthaladó fényt a szivárvány színeire bontja? 	 Isaac Newton 
5742 	 factoid 	 Ki nem volt orvos az alábbiak közül? 	 Comenius 
5744 	 factoid 	 Ki volt a Magyar Tudományos Akadémia elnöke 1976 és 1985 között? 	 Szentágothai János 
5746 	 factoid 	 Melyik városban született Szent-Györgyi Albert? 	 Budapest 
5748 	 factoid 	 Milyen nemzetiségû volt Erwin Schrödinger, a hullámmechanika megalapozója? 	 osztrák 
5751 	 factoid 	 Hány terem található a magyar parlament épületében? 	 691
5752 	 factoid 	 Hogy nevezik az ókori görög építészetben a kör alaprajzú templomot? 	 tholosz 
5754 	 factoid 	 Ki tervezte a pesti Szép utcában található Zichy-palotát? 	 Pollack Mihály 
5756 	 factoid 	 Kinek a tervei alapján épült a budapesti Központi Vásárcsarnok? 	 Pecz Samu 
5758 	 factoid 	 Melyik a világ leghosszabb egynyílású kábelhídja? 	 Humber Bridge 
5760 	 factoid 	 Melyik az a palota, amelynek közel 2500 ablaka és 1250 ajtaja van? 	 a madridi Escorial 
5762 	 factoid 	 Melyik nem része a dór oszloprendnek? 	 voluta 
5764 	 factoid 	 Melyik pályaudvar csarnokát építette az Eiffel-cég? 	 Nyugati pályaudvar
5765 	 factoid 	 Melyik városban tekinthetõ meg az Atomium? 	 Brüsszel 
5767 	 factoid 	 Mikor épült a washingtoni Capitolium? 	 1793 
5769 	 factoid 	 A germán mitológia szerint hány terme és kapuja van a halott hõsök palotájának, a Valhallának? 	 540 
5771 	 factoid 	 Az alábbiak közül ki nem múzsa a görög mitológiában? 	 Mnémoszüné 
5773 	 factoid 	 Hogy nevezik az élet és tudás fáját a skandináv mitológiában? 	 Yggdrasell 
5775 	 factoid 	 Ki a táncmûvészet múzsája a görög mitológiában? 	 Terpszikhoré 
5777 	 factoid 	 Melyik isten jelenik meg oroszlán képében az ókori egyiptomi vallásban? 	 Szechmet 
5779 	 factoid 	 Hol látható Magyarországon barokk kõhíd? 	 Vácott
5780 	 factoid 	 Hol található Budapesten tûzoltómúzeum? 	 Kõbányán 
5782 	 factoid 	 Melyik múzeumban õrzik Hammurápi törvényoszlopát? 	 Louvre 
5785 	 factoid 	 Az alábbi nyelvek közül melyik nem tartozik az altaji nyelvek csoportjába? 	 mordvin
5786 	 factoid 	 Honnan kapta a nevét a Plantagenet angol uralkodócsalád? 	 egy bokorfajta után 
5788 	 factoid 	 Honnan származik a Togliatti városban gyártott Lada autók másik elnevezése, a Zsiguli? 	 a város melletti hegyrõl 
5790 	 factoid 	 Melyik a görög ábécé tizedik betûje? 	 kappa 
5792 	 factoid 	 Melyik cég eredeti neve volt Tokyo Tshushin Kogyo Kabushiki Kaisha? 	 Sony 
5794 	 factoid 	 Melyik nem török nyelv az alábbiak közül? 	 tádzsik 
5796 	 factoid 	 Melyik nyelvbõl származik a diák szavunk? 	 görög
5797 	 factoid 	 Mi a szputnyik szó magyar megfelelõje? 	 útitárs 
5799 	 factoid 	 Milyen eredetû a brindza szavunk? 	 trák-illír 
5802 	 factoid 	 Milyen eredetû a komornyik szavunk? 	 szlovák 
5804 	 factoid 	 Mit neveznek a Kecskemét környéki nyelvjárásban garabónak? 	 egy füles kosarat 
5806 	 factoid 	 Hány aranyérmet nyert Mark Spitz amerikai úszó a müncheni olimpián? 	 hetet 
5808 	 factoid 	 Hol tartották a legelsõ teniszbajnokságot? 	 Nagy-Britanniában
5809 	 factoid 	 Hol tartottak elõször autós nagydíjfutamot? 	 Le Mansban 
5812 	 factoid 	 Ki nem volt tagja az 1992-es barcelonai olimpiai aranyérmes nõi kajak négyesnek? 	 Géczi Erika 
5814 	 factoid 	 Ki nyert legfiatalabbként wimbledoni bajnokságot? 	 Martina Hingis 
5816 	 factoid 	 Ki rúgott leghamarabb, a kezdéstõl számított 27. másodpercben gólt vb-döntõn? 	 Bryan Robson 
5818 	 factoid 	 Ki vitte a magyar zászlót az atlantai olimpián? 	 Szabó Bence
5819 	 factoid 	 Ki volt a férfi sakkvilágbajnok 1975 és 1985 között? 	 Anatolij Karpov
5820 	 factoid 	 Melyik atlétának állítottak még életében szobrot hazájában? 	 Paavo Nurmi 
5822 	 factoid 	 Melyik híres sportolónõnk írt könyvet "Sírni csak a gyõzteseknek szabad" címmel? 	 Székely Éva 
5824 	 factoid 	 Melyik labdarúgó klubcsapat nyerte a legtöbb nemzeti bajnoki címet? 	 Glasgow Rangers
5825 	 factoid 	 Melyik olimpiai bajnok birkózónk lett kétszeres Európa-bajnok súlyos autóbalesete után? 	 Hegedûs Csaba
5826 	 factoid 	 Melyik olimpián lett újra versenyszám az íjászat? 	 Münchenben
5827 	 factoid 	 Melyik olimpián nem szerzett aranyérmet ökölvívásban Papp László? 	 1960-ban Rómában 
5829 	 factoid 	 Melyik ország válogatottjában futballozott Johannes Cruyff? 	 Hollandia 
5831 	 factoid 	 Melyik ökölvívónk nyert ezüstérmet az 1972-es müncheni olimpián váltósúlyban? 	 Kajdi János 
5833 	 factoid 	 Melyik sportág kiemelkedõ alakja volt Jackie Robinson? 	 baseball 
5835 	 factoid 	 Melyik sportág többszörös olimpiai bajnoka Alberto Tomba? 	 sízés 
5837 	 factoid 	 Melyik sportágban született a magyar sporttörténet elsõ olimpiai ezüstérme? 	 atlétika 
5840 	 factoid 	 Melyik stadionban következett be a 39 áldozatot követelõ tragédia 1985-ben, a BEK-döntõn? 	 brüsszeli Heysel-stadion 
5842 	 factoid 	 Melyik városban rendezték az 1956-os Melbourne-i olimpia lovasversenyeit? 	 Stockholm 
5844 	 factoid 	 Mi volt a keresztneve annak a legendás magasugrónak, akirõl a Fosbury-stílust nevezték el? 	 Dick 
5846 	 factoid 	 Mikor rendeztek rendkívüli olimpiai játékokat? 	 1906-ban
5847 	 factoid 	 Milyen futószámokat nyert meg Emil Zatopek a helsinki olimpián? 	 5000, 10000 m és maratoni
5848 	 factoid 	 Mivel volt megtöltve a golflabda 1850 elõtt? 	 tollal 
5850 	 factoid 	 Mi volt a neve az 1955-ben megépített, elsõ tranzisztoros számítógépnek? 	 TRADIC 
5852 	 factoid 	 Hol áll az elsõ dunántúli magyar kõszínház, amely Kisfaludy Sándornak köszönhetõen jött létre? 	 Balatonfüred 
5854 	 factoid 	 Ki alapította meg 1989-ben Szegeden a Független Színpadot? 	 Ruszt József 
5857 	 factoid 	 Kirõl kapta nevét a nyíregyházi színház? 	 Móricz Zsigmond 
5859 	 factoid 	 Melyik darabbal nyitották meg a Nemzeti Színház elõdjének számító Pesti Magyar Színházat? 	 Árpád ébredése 
5861 	 factoid 	 Melyik évben volt a Bánk bán õsbemutatója? 	 1833 
5863 	 factoid 	 Melyik városunkban áll a Szigligeti Edérõl elnevezett színház? 	 Szolnok 
5865 	 factoid 	 Hol halt meg Bercsényi Miklós, a Rákóczi-szabadságharc tábornoka? 	 Rodostóban 
5867 	 factoid 	 Ki temettette el a mohácsi csatamezõn elesett katonákat? 	 Kanizsai Dorottya
5868 	 factoid 	 Ki verte meg Attilát Catalaunumnál? 	 Aetius 
5871 	 factoid 	 Kije volt Kossuth Lajosnak a szabadságharc alatt fõápolónõként dolgozó Kossuth Zsuzsanna? 	 húga 
5873 	 factoid 	 Melyik történelmi személyiség született Dálnokon? 	 Dózsa György 
5875 	 factoid 	 Ki fedezte fel Trója állítólagos romjait? 	 Schliemann 
5877 	 factoid 	 Kinek a nevéhez fûzõdik a Magna Charta Liberatum kiadása? 	 Földnélküli János
5878 	 factoid 	 Melyik csata nem kötõdik Nagy Sándor nevéhez? 	 Szalamisz 
5881 	 factoid 	 Melyik évben lett II. Fülöp Portugália királya? 	 1580 
5883 	 factoid 	 Mettõl meddig tartott az amerikai függetlenségi háború? 	 1775-1783 
5885 	 factoid 	 Mikor jött létre Anglia és Skócia uniója, Nagy-Britannia? 	 1707 
5887 	 factoid 	 Mikor koronázták német-római császárrá Nagy Károlyt? 	 800-ban 
5889 	 factoid 	 Mikor uralkodott Tutanhamon egyiptomi fáraó? 	 Kr. e. 1347-1337 
5891 	 factoid 	 A földtörténet melyik szakaszában haltak ki a dinoszauruszok? 	 a kréta idõszak végén 
5893 	 factoid 	 A felsoroltak közül melyiknek az elfogyasztása okoz veszélyes mérgezést? 	 fagyöngy 
5897 	 factoid 	 Mi a japánok nemzeti virága? 	 krizantém 
5899 	 factoid 	 Mi jelentett az ókori görögöknél a sztoikus filozófiai irányzatnak nevet adó sztoa? 	 nyitott folyosót 
5901 	 factoid 	 Hogy hívták régen az üstfoltozót? 	 klampár 
5903 	 factoid 	 Ki volt a sztaroszta a régi Csehországban? 	 polgármester 
5905 	 factoid 	 Kik voltak a brávók a 17-18. századi Olaszországban? 	 bérgyilkosok 
5909 	 factoid 	 A földtörténeti óidõ idõszakai közül melyik a legkorábbi? 	 kambrium 
5913 	 factoid 	 Melyik idõszak nem tartozik a földtörténeti óidõbe (paleozoikum) ? 	 jura
5914 	 factoid 	 Mi a zivatarfelhõ latin elnevezése? 	 kumulonimbusz 
5916 	 factoid 	 Melyik a Föld legmagasabb vízesése? 	 Angel 
5918 	 factoid 	 Melyik a legnagyobb területû gleccser? 	 Vatnajökull 
5920 	 factoid 	 Az alábbi hangszerek közül melyik nem fúvós? 	 bandura
5921 	 factoid 	 Melyik egy citeraszerû régi orosz népi hangszer neve? 	 guszli 
